ID,probability
TEST_00000,0.0027917821016364987
TEST_00001,0.005531146509696937
TEST_00002,0.3661395770535719
TEST_00003,0.2501031960751892
TEST_00004,0.7603809059678451
TEST_00005,0.2884473478276742
TEST_00006,0.7104831238584908
TEST_00007,0.6115704101809618
TEST_00008,0.5238358284842459
TEST_00009,0.002668683653714528
TEST_00010,0.12764867206793054
TEST_00011,0.7268832463439631
TEST_00012,0.641982675411984
TEST_00013,0.6805331834920759
TEST_00014,0.5674383439067894
TEST_00015,0.004368365990688814
TEST_00016,0.4363370254287963
TEST_00017,0.6302526394680734
TEST_00018,0.41944392826296567
TEST_00019,0.8380065810697328
TEST_00020,0.504597865042039
TEST_00021,0.6536151536084285
TEST_00022,0.5303892925717862
TEST_00023,0.437807905977724
TEST_00024,0.6656677635435152
TEST_00025,0.0031572695870613347
TEST_00026,0.26881805443619233
TEST_00027,0.6961004789878797
TEST_00028,0.40734610188253784
TEST_00029,0.4172202597270412
TEST_00030,0.7025478720824516
TEST_00031,0.4174405622842132
TEST_00032,0.34272964369199516
TEST_00033,0.3861396654405592
TEST_00034,0.6656528655602953
TEST_00035,0.0029462370155311788
TEST_00036,0.3061585506861219
TEST_00037,0.5822844019784207
TEST_00038,0.4125464976044655
TEST_00039,0.008159431058554443
TEST_00040,0.41012089028926857
TEST_00041,0.3309901489937546
TEST_00042,0.5642103088429407
TEST_00043,0.5682673136630919
TEST_00044,0.58359422783943
TEST_00045,0.7385268864328162
TEST_00046,0.7535648064173723
TEST_00047,0.4615378044789689
TEST_00048,0.29218864185552573
TEST_00049,0.6574393690303895
TEST_00050,0.5098093482180355
TEST_00051,0.3894744423378793
TEST_00052,0.25535755268071736
TEST_00053,0.7902166174063867
TEST_00054,0.003507670650580736
TEST_00055,0.6895832456397247
TEST_00056,0.5776665082866712
TEST_00057,0.42319357544472747
TEST_00058,0.7607052185623235
TEST_00059,0.4147799970418936
TEST_00060,0.008052396328795052
TEST_00061,0.3663490878765537
TEST_00062,0.6098469409793653
TEST_00063,0.5930747273984249
TEST_00064,0.4348904091315964
TEST_00065,0.003381213131069094
TEST_00066,0.5268601933612103
TEST_00067,0.40797395262685376
TEST_00068,0.5482387171460379
TEST_00069,0.729185229790813
TEST_00070,0.6461400795114023
TEST_00071,0.6162913079948222
TEST_00072,0.44499224332702375
TEST_00073,0.514060296485569
TEST_00074,0.3344919475991651
TEST_00075,0.5044081099394165
TEST_00076,0.03017044514416152
TEST_00077,0.00442097424958605
TEST_00078,0.27968238083176244
TEST_00079,0.4163200651161964
TEST_00080,0.6183359773802881
TEST_00081,0.0030877189969335537
TEST_00082,0.4408480053114663
TEST_00083,0.4131002631155787
TEST_00084,0.7075273331995918
TEST_00085,0.6517344641917139
TEST_00086,0.0027097118963533865
TEST_00087,0.6500837371507333
TEST_00088,0.3121836402567475
TEST_00089,0.6501764825600233
TEST_00090,0.4985281608084192
TEST_00091,0.21536988609668678
TEST_00092,0.6556624992837329
TEST_00093,0.7801706430975277
TEST_00094,0.002281587369695197
TEST_00095,0.002914158434381353
TEST_00096,0.7202731566541392
TEST_00097,0.2773811581508038
TEST_00098,0.6387873205360793
TEST_00099,0.5193513767199733
TEST_00100,0.21616366700487671
TEST_00101,0.4311639797492689
TEST_00102,0.6648752250919321
TEST_00103,0.5337649512968081
TEST_00104,0.633804010895171
TEST_00105,0.7252134137344672
TEST_00106,0.5299691201430135
TEST_00107,0.0030256793212130617
TEST_00108,0.5906221218892489
TEST_00109,0.0032815880454894943
TEST_00110,0.6744193134527359
TEST_00111,0.6686902981390844
TEST_00112,0.028109119678326123
TEST_00113,0.6357300740970939
TEST_00114,0.43463260564309664
TEST_00115,0.6713779088224187
TEST_00116,0.00616702548887855
TEST_00117,0.7059022908337295
TEST_00118,0.606002952338943
TEST_00119,0.3743202942313927
TEST_00120,0.003157156428868892
TEST_00121,0.0033066776404651506
TEST_00122,0.5746443218193784
TEST_00123,0.7505305460384474
TEST_00124,0.6680080611993805
TEST_00125,0.5463674039717549
TEST_00126,0.005115802119135172
TEST_00127,0.17943263408616544
TEST_00128,0.513994913623341
TEST_00129,0.6627853555070129
TEST_00130,0.4524936643338285
TEST_00131,0.6606017725718888
TEST_00132,0.002794820427150357
TEST_00133,0.514739791616014
TEST_00134,0.6365352421013049
TEST_00135,0.0030633721084857043
TEST_00136,0.4064222511220009
TEST_00137,0.46795798409448486
TEST_00138,0.18257127206584495
TEST_00139,0.5077976656209562
TEST_00140,0.0333500887625146
TEST_00141,0.003375085684587405
TEST_00142,0.5512540141296098
TEST_00143,0.004007679456946824
TEST_00144,0.3153513489215598
TEST_00145,0.7600416327133651
TEST_00146,0.390460925394552
TEST_00147,0.45986522360956644
TEST_00148,0.48348405852291354
TEST_00149,0.672127529835614
TEST_00150,0.004034366585393588
TEST_00151,0.002965242066794962
TEST_00152,0.6771857171091185
TEST_00153,0.551444585689963
TEST_00154,0.06095883047928017
TEST_00155,0.4685600692043569
TEST_00156,0.6219343113960537
TEST_00157,0.6407567048957346
TEST_00158,0.6895771260893776
TEST_00159,0.592688158097949
TEST_00160,0.6688166475999975
TEST_00161,0.7506235790333542
TEST_00162,0.586053887576915
TEST_00163,0.006119955949193555
TEST_00164,0.7761992128933727
TEST_00165,0.48431595256124976
TEST_00166,0.6223166660299568
TEST_00167,0.42694798964223923
TEST_00168,0.6361636696989177
TEST_00169,0.4127630197754547
TEST_00170,0.42756678445475005
TEST_00171,0.5127965094912631
TEST_00172,0.4983496627551463
TEST_00173,0.5159676253242225
TEST_00174,0.2956745799562236
TEST_00175,0.5120251515005433
TEST_00176,0.6985516476346006
TEST_00177,0.4036973165480846
TEST_00178,0.6335107280546302
