ID,probability
TEST_00000,0.02317338123559307
TEST_00001,0.02363009734914309
TEST_00002,0.1267115356771728
TEST_00003,0.07947037598145892
TEST_00004,0.5466164461843891
TEST_00005,0.10422840604917254
TEST_00006,0.47781174851226743
TEST_00007,0.3658394496421012
TEST_00008,0.2850687669375673
TEST_00009,0.023008676596740683
TEST_00010,0.044383413491168935
TEST_00011,0.4987651312520417
TEST_00012,0.4005301491768171
TEST_00013,0.43429501110006485
TEST_00014,0.27214913466107704
TEST_00015,0.02340832970208224
TEST_00016,0.23425603157110508
TEST_00017,0.3717544956409783
TEST_00018,0.20649595166975607
TEST_00019,0.6146755394195628
TEST_00020,0.23907170050246979
TEST_00021,0.41021828559224743
TEST_00022,0.2744633093324752
TEST_00023,0.1857307823790954
TEST_00024,0.4325270375885653
TEST_00025,0.023043962492813923
TEST_00026,0.09028182945105626
TEST_00027,0.4623015259937698
TEST_00028,0.1568447013223384
TEST_00029,0.15794776253560633
TEST_00030,0.46326116748652507
TEST_00031,0.18212608468088431
TEST_00032,0.1280043735254862
TEST_00033,0.13955607118789817
TEST_00034,0.4042905779020636
TEST_00035,0.023170453742065694
TEST_00036,0.09964632844796265
TEST_00037,0.329410898072067
TEST_00038,0.19223383821336754
TEST_00039,0.023644848780915634
TEST_00040,0.1519178767716959
TEST_00041,0.11776432835360921
TEST_00042,0.3033001455848338
TEST_00043,0.29659129765206227
TEST_00044,0.32706210776417227
TEST_00045,0.5276383559929847
TEST_00046,0.5328982771186269
TEST_00047,0.2016425368810837
TEST_00048,0.09141336619584846
TEST_00049,0.41641686632687147
TEST_00050,0.2483263094352181
TEST_00051,0.13627528039851267
TEST_00052,0.09887160498972854
TEST_00053,0.5569143032538324
TEST_00054,0.023197992582812278
TEST_00055,0.4479056196987138
TEST_00056,0.2933661598265598
TEST_00057,0.18377274573059452
TEST_00058,0.543980922770732
TEST_00059,0.15395296887339427
TEST_00060,0.024630071788368412
TEST_00061,0.12977377907571094
TEST_00062,0.33673567604726806
TEST_00063,0.33340852142849414
TEST_00064,0.17491548089827583
TEST_00065,0.023382582558355035
TEST_00066,0.26222018489926785
TEST_00067,0.16352349406649908
TEST_00068,0.2822500784511803
