ID,probability
TEST_00000,0.002782680273381257
TEST_00001,0.00657346498520401
TEST_00002,0.35832707248997153
TEST_00003,0.25285153128362076
TEST_00004,0.7574453112997802
TEST_00005,0.30183931685289034
TEST_00006,0.7021114340219986
TEST_00007,0.6069106443605627
TEST_00008,0.5378872670110029
TEST_00009,0.0025169488648495346
TEST_00010,0.12934758601026922
TEST_00011,0.7174473854066045
TEST_00012,0.636373413276029
TEST_00013,0.6728909545339238
TEST_00014,0.5338506193675038
TEST_00015,0.004734238628820533
TEST_00016,0.4848380848669168
TEST_00017,0.6155643582137883
TEST_00018,0.44837407063495605
TEST_00019,0.824662296639539
TEST_00020,0.5010370765280026
TEST_00021,0.6486173101002808
TEST_00022,0.5339644454534939
TEST_00023,0.4229402325160985
TEST_00024,0.6724569024343028
TEST_00025,0.0029885792521597595
TEST_00026,0.27384495509949375
TEST_00027,0.6862060870720051
TEST_00028,0.39354870068929626
TEST_00029,0.40403365191939566
TEST_00030,0.6931687288843944
TEST_00031,0.43420153558895613
TEST_00032,0.3549952996617848
TEST_00033,0.37160548855343467
TEST_00034,0.6545645606600614
TEST_00035,0.003054775060733019
TEST_00036,0.29430254652460597
TEST_00037,0.5798840287039093
TEST_00038,0.44240614507402753
TEST_00039,0.006110005595626063
TEST_00040,0.39399717673574075
TEST_00041,0.3303846324317742
TEST_00042,0.5613200302956891
TEST_00043,0.5552544270019183
TEST_00044,0.5804556854647922
TEST_00045,0.7468627813532343
TEST_00046,0.7492024256475279
TEST_00047,0.4607581080193143
TEST_00048,0.2874341960830528
TEST_00049,0.6533876474427376
TEST_00050,0.509359366606269
TEST_00051,0.3948568850138171
TEST_00052,0.28875523959945104
TEST_00053,0.7793824224834813
TEST_00054,0.004225720507111566
TEST_00055,0.6865931239268592
TEST_00056,0.5629600513248039
TEST_00057,0.4284736071994346
TEST_00058,0.760255093954213
TEST_00059,0.39121410389568295
TEST_00060,0.011362786344061189
TEST_00061,0.3562697963251119
TEST_00062,0.5945276010909296
TEST_00063,0.585537805362256
TEST_00064,0.4159365086724946
TEST_00065,0.004075327116467506
TEST_00066,0.5209197542068801
TEST_00067,0.4038951373359115
TEST_00068,0.5405305583562937
TEST_00069,0.7206486989452411
TEST_00070,0.6426389445873487
TEST_00071,0.6104828824193169
TEST_00072,0.45529462509170004
TEST_00073,0.505953632339587
TEST_00074,0.32384529101638587
TEST_00075,0.4995907769195266
TEST_00076,0.04244881494055231
TEST_00077,0.005458132795157159
TEST_00078,0.2865500217950023
TEST_00079,0.4208391331360276
TEST_00080,0.6195117432158652
TEST_00081,0.0029437294371249846
TEST_00082,0.4476288213231966
TEST_00083,0.4117311601867002
TEST_00084,0.6929020210757302
TEST_00085,0.6505202718713279
TEST_00086,0.0025932192717181175
TEST_00087,0.6581683693717718
TEST_00088,0.3051333436976767
TEST_00089,0.6438986060408418
TEST_00090,0.47400947605930865
TEST_00091,0.21895786487512606
TEST_00092,0.6468870427605626
TEST_00093,0.7718657212399949
TEST_00094,0.002048140414056099
TEST_00095,0.0028854293420832312
TEST_00096,0.7093799160086718
TEST_00097,0.2739465096983962
TEST_00098,0.6148414658616057
TEST_00099,0.525982076437815
TEST_00100,0.19624039809437505
TEST_00101,0.43050063508069186
TEST_00102,0.6595203685242508
TEST_00103,0.5403668943449147
TEST_00104,0.6234995188059725
TEST_00105,0.7152880916376831
TEST_00106,0.5324119782087433
TEST_00107,0.0030409660418805637
TEST_00108,0.5987019042052567
TEST_00109,0.0037267551394284952
TEST_00110,0.6879311558423824
TEST_00111,0.6716700690461501
TEST_00112,0.04129144947883272
TEST_00113,0.6328144195632999
TEST_00114,0.3969898359881411
TEST_00115,0.6711074022024764
TEST_00116,0.00826476654986117
TEST_00117,0.6978042484287783
TEST_00118,0.5956409795990435
TEST_00119,0.3523839408207801
TEST_00120,0.00311341144322448
TEST_00121,0.0035537231884591983
TEST_00122,0.5671656340952433
TEST_00123,0.7510112566240041
TEST_00124,0.6712707547955866
TEST_00125,0.5124727254880139
TEST_00126,0.007412444886572549
TEST_00127,0.17035381420719098
TEST_00128,0.5269616732529656
TEST_00129,0.6562704670099724
TEST_00130,0.4602724457874579
TEST_00131,0.6600363378768768
TEST_00132,0.002728722433395517
TEST_00133,0.510317186338632
TEST_00134,0.6398197007748352
TEST_00135,0.002986258002398809
