ID,probability
TEST_00000,0.0012673236034450377
TEST_00001,0.003875780942714145
TEST_00002,0.1638843530988555
TEST_00003,0.10841991414427707
TEST_00004,0.5166090703705328
TEST_00005,0.12291775075108545
TEST_00006,0.44891595164145803
TEST_00007,0.32661718566007514
TEST_00008,0.30886612601694796
TEST_00009,0.0013661527583321534
TEST_00010,0.05125638264142737
TEST_00011,0.480221334923207
TEST_00012,0.37973066560032176
TEST_00013,0.43186405222488544
TEST_00014,0.28685316689918156
TEST_00015,0.003013430438901768
TEST_00016,0.21664098553047495
TEST_00017,0.37502473323885005
TEST_00018,0.19150697163435199
TEST_00019,0.643054319344859
TEST_00020,0.26989690074842815
TEST_00021,0.3813584229295299
TEST_00022,0.26780016845551696
TEST_00023,0.20032642512229254
TEST_00024,0.43389893042873395
TEST_00025,0.002357718876693336
TEST_00026,0.10797584399874997
TEST_00027,0.443746515033093
TEST_00028,0.17352954172074034
TEST_00029,0.1916272934785566
TEST_00030,0.4323448319068398
TEST_00031,0.17355602924029706
TEST_00032,0.18200582825806577
TEST_00033,0.18108888977958507
TEST_00034,0.3830508972860681
TEST_00035,0.0015263149719471339
TEST_00036,0.12757132849879688
TEST_00037,0.3061570200122537
TEST_00038,0.23118096814148967
TEST_00039,0.003911705006678027
TEST_00040,0.17422913542507373
TEST_00041,0.1295991461867262
TEST_00042,0.3339701065420534
TEST_00043,0.31571878835541634
TEST_00044,0.3413958329636708
TEST_00045,0.48864284407240655
TEST_00046,0.5056804327934239
TEST_00047,0.23798108245084096
TEST_00048,0.13506151327705135
TEST_00049,0.3988345609867248
TEST_00050,0.2487706534971018
TEST_00051,0.14697836333042322
TEST_00052,0.1190371703013322
TEST_00053,0.5674235435789508
TEST_00054,0.0014295725880865229
TEST_00055,0.4439637671111717
TEST_00056,0.32413898073549857
TEST_00057,0.20431183615034507
TEST_00058,0.541015869034986
TEST_00059,0.2039602573146443
TEST_00060,0.005173430215625925
TEST_00061,0.1802431528112588
TEST_00062,0.3567952890306007
TEST_00063,0.3292115831748224
TEST_00064,0.1883289224276631
TEST_00065,0.0015992227581579982
TEST_00066,0.28232574802224597
TEST_00067,0.19304451780696213
TEST_00068,0.2932807144408325
TEST_00069,0.4739614105707105
TEST_00070,0.39248989263169853
TEST_00071,0.33491009037365876
TEST_00072,0.2115381239477508
TEST_00073,0.26749515576363836
TEST_00074,0.1550399486236772
TEST_00075,0.23739211726796977
TEST_00076,0.01461243900711997
TEST_00077,0.0025393757739986993
TEST_00078,0.11493056378560323
TEST_00079,0.21264959266284733
TEST_00080,0.37978948817388736
TEST_00081,0.0026909971480046455
TEST_00082,0.2171260730354927
TEST_00083,0.1950507660231094
TEST_00084,0.4308246626176805
TEST_00085,0.371005187402559
TEST_00086,0.0014032999050761848
TEST_00087,0.3757747330001242
TEST_00088,0.12069373917412014
TEST_00089,0.3849873776604613
TEST_00090,0.24625907116628715
TEST_00091,0.08777322933583585
TEST_00092,0.35772803608524045
TEST_00093,0.5380153767733704
TEST_00094,0.0008270155946574062
TEST_00095,0.0017085081502212147
TEST_00096,0.45199037311687273
TEST_00097,0.10667251930166038
TEST_00098,0.3854014016654731
TEST_00099,0.2732429464286282
TEST_00100,0.09811494239249216
TEST_00101,0.1889918049266016
TEST_00102,0.40952473805607986
TEST_00103,0.2892298018745289
TEST_00104,0.3847396157170666
TEST_00105,0.468975999701701
TEST_00106,0.27696994839444566
TEST_00107,0.0013512688248903996
TEST_00108,0.32579998581927383
TEST_00109,0.0014478071420741465
TEST_00110,0.44762118697947184
TEST_00111,0.39753707262396515
TEST_00112,0.018915124513299873
TEST_00113,0.3964713219816992
TEST_00114,0.16957264183261747
TEST_00115,0.3984505790583045
TEST_00116,0.004076069665780696
TEST_00117,0.4633354300705559
TEST_00118,0.35020181736814376
TEST_00119,0.15393084983560607
TEST_00120,0.0018076606693034083
TEST_00121,0.0016351457175486708
TEST_00122,0.30790920483785544
TEST_00123,0.5348485508955212
TEST_00124,0.4156764358492899
TEST_00125,0.2692826290515221
TEST_00126,0.0034327862833391657
TEST_00127,0.07612287882769941
TEST_00128,0.2822673490103545
TEST_00129,0.41399439463028387
TEST_00130,0.23568579415399404
TEST_00131,0.39032291444020606
TEST_00132,0.001291741646659785
TEST_00133,0.28520703200394487
TEST_00134,0.3814814059315573
TEST_00135,0.0017810744742745
TEST_00136,0.18519023341610663
TEST_00137,0.22515462668284286
TEST_00138,0.0890657407253301
TEST_00139,0.276580096167643
TEST_00140,0.019797999497799295
TEST_00141,0.0018813109178406474
TEST_00142,0.32780607136567386
TEST_00143,0.0028459683230700654
TEST_00144,0.13560611681807427
TEST_00145,0.5055737595507632
TEST_00146,0.15468062909232394
TEST_00147,0.22324368883427528
TEST_00148,0.2419503644216983
TEST_00149,0.39183058434094675
TEST_00150,0.0019273509819363985
TEST_00151,0.0012079901532065767
TEST_00152,0.41290541134991604
TEST_00153,0.29856796374423744
TEST_00154,0.026372822039197198
TEST_00155,0.2463888287354951
TEST_00156,0.33298949066183653
TEST_00157,0.34326095202985374
TEST_00158,0.44321602935695065
TEST_00159,0.3667967969050516
TEST_00160,0.4261875091345947
TEST_00161,0.49145988718608646
TEST_00162,0.3260223420602859
TEST_00163,0.00244623452196981
TEST_00164,0.5412711662461048
TEST_00165,0.20491954641297408
TEST_00166,0.38208142563319303
TEST_00167,0.1959252825238081
TEST_00168,0.40205594895563573
TEST_00169,0.17083741460123794
TEST_00170,0.21473283919170522
TEST_00171,0.28156852264819476
TEST_00172,0.24842463554062288
TEST_00173,0.28542006453559376
TEST_00174,0.1428288553036643
TEST_00175,0.29796830483312375
TEST_00176,0.452187176834539
TEST_00177,0.1995706442957336
TEST_00178,0.3790770303720509
TEST_00179,0.34843917186508633
TEST_00180,0.36907596636132184
TEST_00181,0.46981265111318016
TEST_00182,0.15148466166383265
TEST_00183,0.523064590347321
TEST_00184,0.10762688812637429
TEST_00185,0.227808081749164
TEST_00186,0.3817229890632261
TEST_00187,0.2575427734892376
TEST_00188,0.31423250142319115
TEST_00189,0.28248905875980324
TEST_00190,0.45543924164741495
TEST_00191,0.23715924481412654
TEST_00192,0.2915634518455483
TEST_00193,0.06357213014368
TEST_00194,0.6256702050034653
TEST_00195,0.3934247618358292
TEST_00196,0.43814760898037647
TEST_00197,0.2527518340478473
TEST_00198,0.26937760181532444
TEST_00199,0.3088454174370894
TEST_00200,0.4118548357198121
TEST_00201,0.48705380870664317
TEST_00202,0.26691085615465127
TEST_00203,0.3007960793004797
TEST_00204,0.0018674155628983133
TEST_00205,0.07426037420093179
TEST_00206,0.0012549000350436474
TEST_00207,0.28182240205553
TEST_00208,0.24073456306400648
TEST_00209,0.29892476568077264
TEST_00210,0.4451050097599786
TEST_00211,0.12516737527776808
TEST_00212,0.1791757299191634
TEST_00213,0.10214105932120293
TEST_00214,0.34540580505609375
TEST_00215,0.3036078040318488
TEST_00216,0.34552385584390066
TEST_00217,0.30406578488238345
TEST_00218,0.5141164904116222
TEST_00219,0.1970929437612953
TEST_00220,0.5744062886886244
TEST_00221,0.4188550005105057
TEST_00222,0.10090511525210093
TEST_00223,0.3049565854046635
TEST_00224,0.12715326974135213
TEST_00225,0.30756671641272565
TEST_00226,0.2335561044464073
TEST_00227,0.3014593518569116
TEST_00228,0.002019955522590865
TEST_00229,0.32494954262168735
TEST_00230,0.29140734412999303
TEST_00231,0.4183316549049252
TEST_00232,0.23171207885092127
TEST_00233,0.3337007984736868
TEST_00234,0.37341410241571926
TEST_00235,0.5003710191810392
TEST_00236,0.3441945077847349
TEST_00237,0.0012274752274010424
TEST_00238,0.0016633270084434495
TEST_00239,0.4383268675225964
TEST_00240,0.28943870094142005
TEST_00241,0.4009333276998913
TEST_00242,0.3259003055870072
TEST_00243,0.1832560898102107
TEST_00244,0.0015691059753482838
TEST_00245,0.5209955465899954
TEST_00246,0.3774864782982771
TEST_00247,0.10999500960814082
TEST_00248,0.36639235771361434
TEST_00249,0.48297239128584196
TEST_00250,0.243260439149192
TEST_00251,0.0012118716895959053
TEST_00252,0.44474259113306447
TEST_00253,0.016926740613141707
TEST_00254,0.35481212322822675
TEST_00255,0.5501065014834674
TEST_00256,0.3316006039106951
TEST_00257,0.3588512076997092
TEST_00258,0.38933250625154314
TEST_00259,0.5297942300937081
TEST_00260,0.0012278044138128216
TEST_00261,0.0015991782621519526
TEST_00262,0.003429311074755676
TEST_00263,0.4915645602167543
TEST_00264,0.22542030717915515
TEST_00265,0.35916808863877686
TEST_00266,0.20540798417047568
TEST_00267,0.002120623741593543
TEST_00268,0.21264538237146524
TEST_00269,0.36407000237890613
TEST_00270,0.15832280263927195
TEST_00271,0.0016336975593921903
TEST_00272,0.25625960174764323
TEST_00273,0.24393692787233318
TEST_00274,0.2602821078229063
TEST_00275,0.04349969956301986
TEST_00276,0.0021401849554401296
TEST_00277,0.23729802693528057
TEST_00278,0.36135600635512183
TEST_00279,0.5000810993100864
TEST_00280,0.0014843014016174246
TEST_00281,0.1447371904400553
TEST_00282,0.005114689180418468
TEST_00283,0.0029096304938901617
TEST_00284,0.433026213502913
TEST_00285,0.2609988870632388
TEST_00286,0.05802938431990094
TEST_00287,0.5270945863815911
TEST_00288,0.0021004314949039224
TEST_00289,0.41071446320519434
TEST_00290,0.16114228626289404
TEST_00291,0.28488235280275676
TEST_00292,0.4088287162142527
TEST_00293,0.001304524570952931
TEST_00294,0.5447657410970626
TEST_00295,0.32623960061001
TEST_00296,0.02148775311554932
TEST_00297,0.001533981650419857
TEST_00298,0.5496008400140611
TEST_00299,0.3751389040576329
TEST_00300,0.15915672647457718
TEST_00301,0.4870611515633847
TEST_00302,0.30816263498035956
TEST_00303,0.37118549661413924
TEST_00304,0.5702338941658813
TEST_00305,0.46536694841720117
TEST_00306,0.222633287421045
TEST_00307,0.5268217980385796
TEST_00308,0.46564338278807604
TEST_00309,0.4930926132815568
TEST_00310,0.38299381023164975
TEST_00311,0.4790827427350541
TEST_00312,0.1371327754162867
TEST_00313,0.13899409566880078
TEST_00314,0.49149811099814555
TEST_00315,0.29792166867620673
TEST_00316,0.03776120242524061
TEST_00317,0.10641824509618811
TEST_00318,0.0010383355928414392
TEST_00319,0.0021719646505058924
TEST_00320,0.45834024624265957
TEST_00321,0.23821736341475253
TEST_00322,0.1637825173184988
TEST_00323,0.25148510291855786
TEST_00324,0.31659383756417614
TEST_00325,0.0024603449227713825
TEST_00326,0.32072907377213167
TEST_00327,0.2911162439103196
TEST_00328,0.16759602803856719
TEST_00329,0.3347607144296762
TEST_00330,0.3726028721347714
TEST_00331,0.0005832736692220133
TEST_00332,0.419877968842702
TEST_00333,0.40833197835863033
TEST_00334,0.43821233943412696
TEST_00335,0.3545062483277126
TEST_00336,0.001927181327968102
TEST_00337,0.2048138012453016
TEST_00338,0.32033251148451913
TEST_00339,0.30035213836473623
TEST_00340,0.3576989312948426
TEST_00341,0.31676254911341706
